,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
14530,84531,C,10,Web,,1,F,2,0,2,DF,BRASILIA,1,DF,PARANOA,DEL LAGO,Y,66,5.0,4.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,33,715,715
14531,84532,C,15,Web,,1,F,1,0,1,PB,CAMPINA GRANDE,1,PB,Campina Grande,Bodocongo,N, ,1.0,16.0,N,0,357.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,25,581,581
14532,84533,C,10,Web,,1,M,1,0,2,RS,santa rosa,1,RS,sao leopoldo,santos dumont,Y,54,1.0,10.0,N,0,622.86,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,N,20,931,931
14533,84534,C,10,Web,,1,M,1,0,4,SP,SAO PAULO,1,SP,Itaquaquecetuba,Jardim Karine,Y,5,1.0,12.0,Y,0,630.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,24,857,857
14534,84535,C,25,Web,,1,M,2,0,4,PA,CASTANHAL,1,PA,ANANINDEUA,DISTRITO INDUSTRIAL,Y,117,1.0,7.0,N,0,582.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,ANANINDEUA,COQUEIRO,Y,117,0,9,2.0,,,0,0,0,0,1,N,27,670,670
14535,84536,C,15,Web,,1,F,2,0,3,RJ,Rio de Janeiro,1,RJ,Cabo Frio,Jardim Pero,Y,22,1.0,,N,0,386.49,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,31,289,289
14536,84537,C,20,Web,,1,M,2,2,2,SP,CAFELANDIA,1,SP,BIRIGUI,PEDRO MARIM BEBEL,Y,16,1.0,4.0,Y,0,1485.54,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,30,162,162
14537,84538,C,25,Web,,1,F,1,0,4,SP,ARACATUBA,1,SP,ARACATUBA,SAO JOSE,Y,16,1.0,20.0,N,0,493.5,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,ARACATUBA,PARQUE BAGUACU,Y,16,0,12,2.0,,,0,0,0,0,1,N,29,160,160
14538,84539,C,20,Web,,1,F,2,0,3,RS,PELOTAS,1,RS,PELOTAS,FRAGATA,Y,58,1.0,15.0,Y,0,887.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,54,960,960
14539,84540,C,5,Web,,1,F,1,0,2,PE,TAQUARITINGA,1,PE,CARUARU,CEDRO,Y,97,1.0,12.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,74,550,550
14540,84541,C,10,Web,,1,F,2,0,3,MG,BOM REPOUSO,2,MG,BOM REPOUSO,CENTRO,Y,33,1.0,25.0,Y,0,600.0,0.0,0,0,0,0,0,1,1,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,Y,49,376,376
14541,84542,C,10,Carga,,1,F,1,0,3,SP,FLORIDA PAULISTA,1,SP,FLORIDA PAULISTA,CENTRO,Y,16,1.0,1.0,Y,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,11.0,,0,0,0,0,2,N,53,178,178
14542,84543,C,5,Web,,1,M,2,0,3,PR,CURITIBA,1,PR,PIRAQUARA,SAO CRISTOVAO,Y,40,1.0,12.0,N,0,821.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, , , ,N, ,0,9,5.0,,,0,0,0,0,1,N,24,833,833
14543,84544,C,15,Web,,1,M,2,0,4,RO,JARU,1,PR,CIANORTE,SANTA MONICA,Y,44,2.0,,Y,0,654.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,23,872,872
14544,84545,C,25,Web,,1,F,1,0,2,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Paciencia,Y,20,1.0,5.0,N,0,350.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,Y,20,0,9,5.0,,,0,0,0,0,1,N,18,235,235
14545,84546,C,15,Web,,1,M,2,0,4,BA,ANAGE,1,SP,SANTA ISABEL,OURO FINO,Y,5,1.0,,Y,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,48,750,750
14546,84547,C,5,Web,,1,M,2,0,4,MG,ARAGUARI,1,MG,ARAGUARI,AEROPORTO SUL,Y,32,1.0,10.0,N,0,1896.78,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,38,384,384
14547,84548,C,15,Web,,1,F,2,2,2,PE,SAO CAETANO,1,PE,SAO CAETANO,CENTRO,Y,97,1.0,10.0,N,0,620.0,800.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,29,551,551
14548,84549,C,10,Carga,,1,M,2,3,4,PA,BELEM,1,PA,BELEM,CAMPINA DE ICOARACI,Y,117,1.0,1.0,Y,0,352.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,11.0,,0,0,0,0,1,N,60,668,668
14549,84550,C,10,Web,,1,M,1,0,2,BA,CARINHANHA,1,SP,ICEM,CENTRO,Y,15,4.0,2.0,N,0,897.11,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,12,2.0,,,0,0,0,0,2,Y,23,154,154
14550,84551,C,25,Web,,1,M,1,1,3,RN,CEARA MIRIM,1,RN,CEARA MIRIM,TERRA SANTA,Y,105,5.0,30.0,Y,0,487.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,39,595,595
14551,84552,C,25,Web,1.0,1,M,2,0,2,PR,PARANAGUA,1,PR,PARNAGUA,VILA PARANAGUA,Y,40,1.0,8.0,Y,0,285.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,PR,Paranagua,Vila Paranagua,Y,40,0,9,2.0,,,0,0,0,0,1,N,48,832,832
14552,84553,C,25,Web,,1,M,2,0,2,RJ,RIO DE JANEIRO,1,RJ,ARARUAMA,colinas,N, ,1.0,2.0,N,0,372.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,22,289,289
14553,84554,C,10,Web,,1,F,1,1,4,BA,SALVADOR,1,BA,LAURO DE FREITAS,ITINGA,Y,81,1.0,20.0,N,0,461.0,500.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,34,427,427
14554,84555,C,10,Web,,1,F,2,3,3,RS,porto alegre,1,RS,PORTO ALEGRE,PARTENON,Y,54,1.0,18.0,N,0,964.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,RS,porto alegre,navegante,Y,54,0,9,2.0,,,0,0,0,0,1,N,39,915,915
14555,84556,C,25,Web,,1,F,2,0,4,SP,SAO PAULO,1,SP,Aracatuba,Monte Carlo,Y,16,1.0,,N,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,34,160,160
14556,84557,C,10,Web,,1,F,1,1,2,PA,ALENQUER,1,AM,MANAUS,NOVA CIDADE,N, ,1.0,10.0,N,0,975.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,37,690,690
14557,84558,C,10,Web,,1,F,2,0,2,AL,alagoas,1,AL,flexeiras,centro,N, ,1.0,2.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,20,579,579
14558,84559,C,10,Web,,1,F,1,0,3,PA,PARAENSE,1,PA,BELEM,TENONE,Y,117,1.0,10.0,Y,0,518.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,84,668,668
14559,84560,C,25,Web,,1,M,2,0,2,MT,CUIABA,1,MT,VARZEA GRANDE,MARINGA I,Y,71,1.0,2.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N,MT,CUIABA,RIBEIRAO DA PONTE,N, ,0,2,4.0,,,0,0,0,0,1,N,24,780,780
14560,84561,C,25,Web,,1,F,1,1,4,PA,SANTA IZABEL DO PARA,1,PA,ANANINDEUA,COQUEIRO,Y,117,1.0,16.0,Y,0,680.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,28,671,671
14561,84562,C,10,Web,,1,F,6,0,4,RS,canoas,1,RS,canoas,mathias velho,N, ,1.0,10.0,N,0,600.0,300.0,0,0,0,0,0,0,0,50.0,0,Y,RS,canoas,mathias velho,Y,54,0,9,2.0,8.0,2.0,0,0,0,0,1,N,39,923,923
14562,84563,C,10,Web,,1,F,4,0,2,PA,BELEM,1,PA,Belem,Pedreira,Y,117,1.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,74,660,660
14563,84564,C,15,Web,,1,F,2,0,4,MS,cg,1,MS,Campo Grande,Vila Santa Luzia,Y,75,1.0,,Y,0,365.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,38,791,791
14564,84565,C,15,Web,,1,F,5,0,2,AL,ANADIA,1,AL,MACEIO,POCO,N, ,2.0,4.0,N,0,1200.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,46,570,570
14565,84566,C,25,Web,,1,F,5,0,3,SP,sao paulo,1,SP,PINHALZINHO,JD LIMAO,Y,5,1.0,,Y,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,55,129,129
14566,84567,C,15,Web,,1,F,2,0,4,SP,SAO PAULO,1,SP,Sao Paulo,Jardim Silvia Zona Leste,Y,5,1.0,37.0,N,0,1748.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,37,814,814
14567,84568,C,10,Web,,1,M,1,0,4,RJ,natal,1,RN,areia branca,COHAB,Y,105,1.0,2.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,AREIA BRANCA,CENTRO,Y,105,0,9,2.0,,,0,0,0,0,1,N,20,596,596
14568,84569,C,10,Web,,1,F,4,0,3,SP,SAO PAULO,1,SP,Praia Grande,Campo da Aviacao,Y,10,1.0,4.0,N,0,1821.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,65,117,117
14569,84570,C,10,Web,,1,F,2,0,4,PE,RECIFE,1,PA,SAO FELIX DO XINGU,NOVO HORIZONTE,Y,120,1.0,3.0,Y,0,517.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,34,683,683
14570,84571,C,15,Web,,1,M,1,0,3,TO,ARAGUACU,1,TO,ARAGUACU,ST AEROPORTO,Y,68,1.0,5.0,N,0,480.0,415.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,25,774,774
14571,84572,C,10,Web,,1,F,1,0,4,CE,FORTALEZA,1,CE,FORTALEZA,ELLERY,Y,107,1.0,15.0,Y,0,647.85,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,30,603,603
14572,84573,C,25,Web,,1,M,1,0,2,PE,SAO LOURENGO DA MATA,1,PE,ITAMBE,CENTRO,Y,97,1.0,4.0,N,0,390.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,34,559,559
14573,84574,C,20,Web,,1,F,2,0,2,SP,ALVARES MACHADO,1,SP,Osasco,Jardim Roberto,Y,5,1.0,15.0,Y,0,716.0,0.0,1,1,1,0,0,0,0,0.0,0,Y,SP,OSASCO,CENTRO,N, ,0,9,2.0,,,0,0,0,0,1,N,45,617,617
14574,84575,C,1,Carga,1.0,1,F,2,4,1,PA,CAPANEMA,1,PA,CAPANEMA,SAO DOMINGOS,Y,117,1.0,1.0,N,0,1128.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,CAPANEMA,SAO PEDRO,Y,117,0,11,2.0,11.0,,0,0,0,0,1,N,41,687,687
14575,84576,C,10,Web,,1,F,4,2,3,RJ,rio de janeiro,1,DF,brasilia,santa maria,Y,66,1.0,14.0,Y,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,48,725,725
14576,84577,C,15,Web,1.0,1,M,2,1,3,RS,PORTO ALEGRE,1,RS,Porto Alegre,Jardim Carvalho,Y,54,1.0,4.0,N,0,501.9,0.0,1,1,0,0,0,0,0,0.0,0,Y,RS,CANOAS,SAO LUIS,Y,54,0,9,5.0,,,0,0,0,0,1,Y,37,914,914
14577,84578,C,15,Web,,1,F,4,0,2,RJ,RIO DE JANEIRO,1,RJ,SAQUAREMA,JARDIN IPITANGAS,Y,22,1.0,12.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,52,289,289
14578,84579,C,10,Web,,1,F,1,0,4,RN,assu,1,RN,assu,centro,N, ,1.0,10.0,N,0,405.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,7,N,18,596,596
14579,84580,C,10,Web,,1,F,2,0,3,AL,MACEIO,1,AL,MACEIO,BENEDITO BENTES I,N, ,1.0,6.0,N,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,40,570,570
14580,84581,C,10,Web,,1,F,1,0,4,MA,SAO LUIS,1,PB,CAMNPINA GRANDE,CRUZEIRO,N, ,1.0,5.0,N,0,380.0,100.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,24,581,581
14581,84582,C,25,Web,,1,F,2,0,4,MG,UBERABA,1,SP,Sao Paulo,Jardim Matarazzo,Y,5,1.0,20.0,N,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,49,381,381
14582,84583,C,10,Web,,1,M,2,2,2,CE,QUIXADA,1,BA,VITORIA DA CONQUISTA,VILA SERRANA III,Y,90,5.0,4.0,Y,0,416.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,75,450,450
14583,84584,C,25,Web,,1,F,1,0,4,BA,JEQUIE,1,BA,JEQUIE,MANDACARU,Y,84,5.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,JEQUIE,MANDACARU,N, ,0,9,2.0,,,0,0,0,0,1,N,24,452,452
14584,84585,C,5,Web,,1,F,1,0,2,BA,PORTO SEGURO,1,BA,CAMACAN,CENTRO,N, ,1.0,1.0,Y,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,2,N,55,458,458
14585,84586,C,1,Web,,1,M,2,0,2,PE,CABO,1,PE,CABO,PONTE DOS CARVALHOS,Y,97,1.0,5.0,N,0,564.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,32,545,545
14586,84587,C,5,Web,,1,M,1,0,3,BA,UNA,1,BA,UNA,CENTRO,Y,84,1.0,7.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,,,,0,0,0,0,1,N,37,456,456
14587,84588,C,1,Web,,1,F,1,0,2,SP,PAULO DE FARIA,1,MG,Ituiutaba,Setor Sul,N, ,1.0,0.0,N,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,53,383,383
14588,84589,C,10,Web,,1,M,2,2,4,PE,belem sao feancisco,1,PE,petrolina,ouro preto,N, ,1.0,10.0,N,0,435.03,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,24,563,563
14589,84590,C,10,Web,,1,M,1,0,2,SP,S J RIO PRETO,1,SP,Sao Jose do Rio Preto,Jardim Itapema,Y,15,1.0,,Y,0,320.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Sao Jose do Rio Preto,Jardim Itapema,Y,15,0,9,5.0,,,0,0,0,0,1,Y,27,150,150
14590,84591,C,15,Web,,1,M,1,0,4,RN,CEARA MIRIM,1,RN,Natal,DixSept Rosado,Y,105,5.0,20.0,N,0,458.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,22,590,590
14591,84592,C,25,Web,,1,F,2,0,4,PA,TUCURUI,1,PA,TUCURUI,MATINHA,Y,120,,,Y,0,412.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,,,,0,0,0,0,1,N,24,684,684
14592,84593,C,10,Web,,1,F,1,0,2,SP,CAMPINAS,1,SP,Sumare,Parque Bandeirantes I (Nova Veneza),Y,18,1.0,2.0,N,0,940.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,29,131,131
14593,84594,C,15,Web,,1,F,1,0,4,MA,PEDREIRAS,1,MA,PEDREIRAS,CENTRO,Y,126,1.0,,N,0,450.0,350.0,0,0,0,0,0,0,0,0.0,0,Y,MA,TRIZIDELA DO VALE,CENTRO,N, ,0,12,2.0,,,0,0,0,0,1,N,38,657,657
14594,84595,C,10,Web,,1,F,5,2,4,AL,arapiraca,1,AL,Arapiraca,Cavaco,N, ,1.0,2.0,N,0,563.51,510.5,0,1,0,0,0,0,0,0.0,0,Y,AL,craibas,centro,N, ,0,9,2.0,,,0,0,0,0,1,Y,44,573,573
14595,84596,C,25,Web,1.0,1,M,1,2,3,PB,CAMPINA GRANDE,1,PB,Campina Grande,Centenario,Y,103,2.0,2.0,Y,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,33,581,581
14596,84597,C,10,Web,,1,F,1,0,3,PB,BELEM,1,PA,BELEM,JURUNAS,Y,117,2.0,2.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,33,660,660
14597,84598,C,15,Web,,1,M,1,0,2,PB,CAMPINA GRANDE,1,PB,Campina Grande,Alto Branco,Y,103,1.0,12.0,N,0,314.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,22,581,581
14598,84599,C,10,Web,,1,F,2,0,3,GO,PORANGATU,1,TO,ARAGUACU,CENTRO,Y,68,1.0,2.0,N,0,415.0,415.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,N,54,774,774
14599,84600,C,10,Web,,1,F,1,0,2,PR,JACAREZINHO,1,PR,JACAREZINHO,VILA MARIA,Y,43,1.0,20.0,Y,0,437.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,26,864,864
14600,84601,C,20,Web,,1,F,1,1,4,PA,MARACANA,1,PA,CASTANHAL,SAO JOSE,N, ,1.0,,N,0,380.0,0.0,0,0,0,0,0,0,0,15000.0,0,Y,PA,CASTANHAL,CAICARA,N, ,0,9,2.0,,,0,0,0,0,1,N,26,687,687
14601,84602,C,25,Web,,1,F,1,0,2,RN,SAO RAFAEL,1,RN,NATAL,PLANALTO,Y,105,1.0,4.0,Y,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,30,590,590
14602,84603,C,20,Web,1.0,1,M,2,0,3,SC,IRENOPOLIS,1,PR,Sao Jose dos Pinhais,Guatupe,N, ,1.0,5.0,Y,0,540.8,0.0,0,0,0,0,0,0,0,0.0,0,Y,PR,Sao Jose dos Pinhais,Braga,Y,40,0,9,2.0,,,0,0,0,0,1,N,43,830,830
14603,84604,C,25,Web,,1,F,2,0,3,SP,SAO PAULO,1,SP,SANTA ISABEL,CRUZEIRO,Y,5,1.0,,N,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,32,750,750
14604,84605,C,15,Web,,1,M,1,0,1,PE,CANHOTINHO,1,PE,Carpina,Senzala,N, ,1.0,1.0,N,0,1114.3,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,50,558,558
14605,84606,C,25,Carga,,1,F,2,0,4,BA,BA,1,BA,SALVADOR,DORON,Y,81,2.0,1.0,Y,0,2400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,4.0,11.0,,0,0,0,0,1,N,41,411,411
14606,84607,C,10,Web,,1,F,2,1,4,AL,S  LUIS   DO  QUITUNDE,1,SP,Sao Paulo,Jardim Santa Etelvina,Y,5,1.0,5.0,N,0,437.0,380.0,1,1,0,0,0,0,0,0.0,1,Y,SP,SAO PAULO,CENTRO,N, ,0,9,,,,0,0,0,0,1,N,44,847,847
14607,84608,C,5,Web,,1,M,1,0,4,CE,crato,1,CE,Crato,Santa Luzia,Y,112,1.0,5.0,Y,0,2331.85,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,60,631,631
14608,84609,C,5,Web,,1,F,2,0,4,PE,jaboatao,1,PE,Recife,Areias,N, ,1.0,10.0,N,0,488.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,Recife,Boa Viagem,Y,97,0,9,2.0,,,0,0,0,0,1,Y,33,507,507
14609,84610,C,10,Web,,1,M,6,0,4,SP,IGUARAPAVA,1,MG,Uberlandia,Shopping Park,Y,32,1.0,10.0,N,0,1895.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,67,384,384
14610,84611,C,10,Web,1.0,1,M,2,0,2,PI,TERESINA,1,DF,Recanto das Emas,Recanto das Emas,Y,66,1.0,16.0,Y,0,456.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,65,726,726
14611,84612,C,5,Web,,1,F,2,0,4,AM,MANAUS,1,AM,MANAUS,CIDADE NOVA,Y,118,,20.0,N,0,364.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,8,5.0,,,0,0,0,0,1,N,47,690,690
14612,84613,C,10,Web,,1,F,5,3,2,RS,ARROIO DO TIGRE,1,MS,CAMPO GRANDE,JD ANACHE,N, ,1.0,6.0,N,0,505.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,41,790,790
14613,84614,C,10,Web,,1,F,2,1,4,CE,CEARA,1,PR,PARANAGUA,PORTOS DOS PADRES,Y,40,1.0,2.0,Y,0,500.0,3135.94,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,31,832,832
14614,84615,C,10,Web,,1,M,1,0,3,CE,quixada,1,CE,Eusebio,santa clara,Y,107,1.0,12.0,N,0,439.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,23,617,617
14615,84616,C,1,Web,,1,F,1,0,3,SP,GUARULHOS,1,SP,SAO PAULO,GUAIANAZES,Y,5,1.0,0.0,N,0,564.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,19,846,846
14616,84617,C,25,Web,,1,M,2,0,3,MA,CAXIAS,1,MA,CAXIAS,JOAO VIANA,Y,126,1.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,66,656,656
14617,84618,C,25,Web,,1,F,1,0,3,SP,MARILIA,1,SP,MARILIA,PROFANTONIO S PENTEADO,Y,12,1.0,,N,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,53,175,175
14618,84619,C,15,Web,,1,M,2,1,3,BA,SENHOR DO BONFIM,1,BA,SENHOR DO BONFIM,ALTO DA MARAVILHA,Y,85,1.0,5.0,Y,0,420.1,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,18,489,489
14619,84620,C,10,Web,,1,M,2,0,4,PA,belem,1,PA,parauapebas,guanabara,Y,120,1.0,1.0,N,0,1844.13,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,parauapebas,nucleo carajas,Y,120,0,13,2.0,,,0,0,0,0,1,N,43,685,685
14620,84621,C,1,Web,,1,F,5,4,2,AL,MATRIZ DE CAMARAGIBE,1,AL,SAO LUIZ DO QUITUNDE,ZONA RURAL,N, ,1.0,14.0,N,0,550.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,AL,SAO LUIZ DO QUITUNDE,ZONA RURAL,Y,100,0,12,2.0,,,0,0,0,0,1,Y,34,579,579
14621,84622,C,15,Web,,1,F,1,0,4,BA,SAO FELIX,1,BA,MURITIBA,CENTRO,Y,86,1.0,1.0,Y,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA, ,CENTRO,Y,86,0,13,2.0,,,0,0,0,0,1,N,22,443,443
